airline,stop,trip_month,trip_day,dep_time_hour,dep_time_minute,arr_time_hour,arr_time_minute,duration_hours,duration_minutes,Origin_Bangalore,Origin_Chennai,Origin_Delhi,Origin_Hyderabad,Origin_Kolkata,Origin_Mumbai,Destination_Bangalore,Destination_Chennai,Destination_Delhi,Destination_Hyderabad,Destination_Kolkata,Destination_Mumbai,price
4,1,3,16,14,35,0,5,9,30,0,0,0,0,0,1,0,0,0,1,0,0,3282.0
9,1,12,2,9,5,22,25,13,20,0,0,0,0,0,1,0,0,1,0,0,0,57856.0
6,1,3,18,17,15,10,45,17,30,0,0,0,0,1,0,0,0,1,0,0,0,5810.0
7,1,7,3,7,0,20,55,13,55,0,0,0,0,0,1,0,0,0,1,0,0,3334.0
3,1,2,13,13,5,18,10,5,5,1,0,0,0,0,0,0,0,1,0,0,0,13841.0
9,1,2,13,20,55,9,40,12,45,0,0,0,0,0,1,0,0,0,1,0,0,94189.0
7,1,2,27,7,40,12,40,5,0,0,0,0,1,0,0,0,0,1,0,0,0,5823.0
4,1,8,3,6,5,14,5,8,0,0,0,1,0,0,0,0,0,0,0,0,1,5584.0
8,1,12,2,18,0,19,10,25,10,0,0,0,0,0,1,0,0,0,0,1,0,54306.0
6,1,1,3,6,30,19,15,12,45,0,0,0,1,0,0,0,0,0,0,0,1,8220.0
9,1,2,28,7,10,18,50,11,40,0,0,0,0,1,0,1,0,0,0,0,0,60978.0
4,1,2,21,17,30,7,40,14,10,0,0,0,0,1,0,0,1,0,0,0,0,13386.0
8,1,12,2,18,0,23,35,5,35,0,0,0,0,0,1,0,0,0,1,0,0,50810.0
3,1,6,3,15,0,22,20,7,20,0,0,0,0,1,0,0,0,0,1,0,0,11112.0
8,1,3,23,6,30,19,0,12,30,0,0,0,1,0,0,0,1,0,0,0,0,51595.0
6,2,2,13,7,45,23,35,15,50,0,0,0,0,1,0,0,1,0,0,0,0,24759.0
9,1,2,13,9,5,21,35,12,30,0,0,0,0,0,1,0,0,1,0,0,0,57856.0
6,0,1,3,6,30,7,50,1,20,1,0,0,0,0,0,0,0,0,1,0,0,1966.0
7,1,3,31,11,40,20,55,9,15,0,0,1,0,0,0,1,0,0,0,0,0,4496.0
7,1,7,3,21,35,11,0,13,25,0,0,0,1,0,0,0,0,1,0,0,0,6292.0
9,1,3,16,10,20,22,50,12,30,0,0,1,0,0,0,1,0,0,0,0,0,54777.0
7,1,2,22,11,40,20,55,9,15,0,0,1,0,0,0,1,0,0,0,0,0,10680.0
9,1,2,19,6,55,22,50,15,55,0,1,0,0,0,0,0,0,0,0,0,1,49553.0
9,0,3,23,8,0,10,40,2,40,1,0,0,0,0,0,0,0,1,0,0,0,32923.0
6,1,3,25,10,25,10,10,23,45,1,0,0,0,0,0,0,0,0,0,0,1,6158.0
3,1,1,3,19,55,5,55,10,0,0,0,0,0,1,0,0,1,0,0,0,0,4461.0
7,1,3,3,10,20,18,5,7,45,0,0,0,1,0,0,0,0,0,0,1,0,5960.0
9,1,3,3,21,55,16,20,18,25,0,0,0,0,0,1,0,1,0,0,0,0,61933.0
4,1,3,30,4,50,9,25,4,35,1,0,0,0,0,0,0,0,1,0,0,0,6706.0
3,0,9,3,22,50,1,5,2,15,0,0,0,1,0,0,0,0,1,0,0,0,2694.0
7,2,2,3,18,30,9,35,15,5,0,0,0,1,0,0,0,0,0,0,1,0,9643.0
3,1,2,28,23,20,7,45,8,25,0,0,0,0,1,0,0,1,0,0,0,0,3269.0
6,1,2,25,11,50,10,30,22,40,1,0,0,0,0,0,0,0,0,1,0,0,14065.0
7,1,3,25,12,30,17,45,5,15,0,1,0,0,0,0,1,0,0,0,0,0,4755.0
7,1,3,30,7,30,19,50,12,20,0,0,0,0,0,1,0,0,0,1,0,0,4784.0
9,1,2,22,17,50,17,0,23,10,1,0,0,0,0,0,0,0,0,1,0,0,56588.0
6,2,2,24,20,20,20,5,23,45,0,1,0,0,0,0,0,0,0,0,1,0,13564.0
7,1,3,19,12,25,18,15,29,50,0,0,0,0,0,1,1,0,0,0,0,0,8518.0
5,1,12,3,13,10,14,20,25,10,0,0,1,0,0,0,0,0,0,0,1,0,8576.0
9,1,4,3,14,40,9,55,19,15,0,0,0,0,0,1,0,1,0,0,0,0,61933.0
8,1,2,20,8,0,14,30,6,30,0,0,0,0,0,1,0,0,0,0,1,0,49725.0
3,0,2,25,19,40,20,45,1,5,0,0,0,1,0,0,1,0,0,0,0,0,4819.0
9,1,2,24,17,10,8,35,15,25,0,1,0,0,0,0,0,0,0,0,1,0,67137.0
7,1,2,23,17,35,8,5,14,30,0,0,0,0,1,0,0,0,1,0,0,0,14364.0
9,1,2,28,9,45,18,5,8,20,0,1,0,0,0,0,0,0,1,0,0,0,57920.0
7,1,3,26,14,40,22,55,8,15,0,0,0,0,0,1,0,0,0,1,0,0,3971.0
9,1,2,22,6,40,19,45,13,5,1,0,0,0,0,0,0,0,1,0,0,0,50361.0
7,1,3,24,8,0,16,30,8,30,1,0,0,0,0,0,0,0,0,0,0,1,6568.0
9,1,3,16,11,30,20,5,8,35,1,0,0,0,0,0,0,0,0,0,0,1,69244.0
3,1,7,3,12,55,22,5,9,10,0,0,1,0,0,0,0,1,0,0,0,0,3684.0
7,2,3,26,7,55,19,35,11,40,1,0,0,0,0,0,0,0,0,0,1,0,7841.0
1,0,10,3,6,10,8,55,2,45,1,0,0,0,0,0,0,0,1,0,0,0,4498.0
4,1,2,26,6,30,17,15,10,45,0,0,0,1,0,0,0,0,0,0,0,1,4452.0
4,1,3,3,9,0,14,35,5,35,0,0,0,1,0,0,0,0,1,0,0,0,6132.0
8,1,3,23,9,55,0,10,14,15,0,1,0,0,0,0,1,0,0,0,0,0,60260.0
6,1,2,15,17,20,20,0,26,40,1,0,0,0,0,0,0,0,0,0,0,1,9277.0
3,0,2,25,8,40,10,50,2,10,0,0,1,0,0,0,0,0,0,0,1,0,5430.0
3,1,3,20,2,30,10,25,7,55,0,0,1,0,0,0,0,1,0,0,0,0,3996.0
6,1,3,25,7,45,19,20,35,35,0,0,0,0,1,0,0,0,0,1,0,0,6972.0
7,1,2,17,19,20,12,40,17,20,0,0,0,0,0,1,0,0,1,0,0,0,10248.0
9,1,3,19,6,50,15,0,8,10,0,0,0,1,0,0,0,0,0,0,0,1,58315.0
3,1,3,23,18,15,23,55,5,40,1,0,0,0,0,0,0,0,0,1,0,0,1694.0
3,0,2,19,14,50,15,55,1,5,1,0,0,0,0,0,0,1,0,0,0,0,3498.0
9,1,1,3,6,0,17,0,11,0,0,0,0,0,0,1,0,0,0,1,0,0,45805.0
7,1,3,13,10,15,22,45,12,30,0,0,0,0,1,0,0,1,0,0,0,0,6120.0
8,1,3,29,21,15,8,35,11,20,0,0,1,0,0,0,0,0,0,0,0,1,53164.0
9,1,3,28,7,30,20,25,12,55,0,0,0,0,0,1,1,0,0,0,0,0,69168.0
8,1,2,25,20,50,14,30,17,40,0,0,0,1,0,0,0,0,0,0,1,0,51707.0
4,0,7,3,6,0,8,30,2,30,0,0,0,0,1,0,0,0,1,0,0,0,3999.0
8,1,3,16,6,10,21,5,14,55,0,0,1,0,0,0,0,0,0,0,0,1,53164.0
7,2,2,19,5,55,19,55,14,0,0,0,1,0,0,0,0,0,0,0,1,0,25013.0
5,1,3,25,10,15,21,30,11,15,0,0,1,0,0,0,0,0,0,0,1,0,6129.0
7,1,2,15,9,30,16,30,31,0,1,0,0,0,0,0,0,0,1,0,0,0,12286.0
7,1,3,29,7,0,22,45,15,45,0,0,0,1,0,0,0,0,0,0,1,0,5960.0
7,1,2,14,14,40,12,35,21,55,0,0,0,0,0,1,0,0,0,1,0,0,9879.0
3,1,5,3,12,35,21,20,8,45,0,0,1,0,0,0,0,0,0,1,0,0,4529.0
8,1,3,14,9,50,13,55,28,5,0,0,1,0,0,0,0,0,0,0,1,0,47545.0
9,1,2,20,10,45,12,40,25,55,0,0,0,0,0,1,0,0,1,0,0,0,41269.0
6,1,11,3,6,10,20,0,13,50,0,1,0,0,0,0,0,0,0,0,0,1,4672.0
7,1,3,19,7,0,17,0,10,0,1,0,0,0,0,0,0,0,0,1,0,0,6262.0
3,0,2,20,20,50,22,0,1,10,0,1,0,0,0,0,1,0,0,0,0,0,3362.0
9,1,2,24,6,40,14,5,7,25,1,0,0,0,0,0,0,0,1,0,0,0,60553.0
1,1,2,28,19,0,1,35,6,35,0,0,1,0,0,0,0,0,0,0,1,0,2480.0
3,0,3,28,9,0,11,45,2,45,0,0,0,0,1,0,0,0,0,0,0,1,4499.0
7,1,3,23,8,45,19,35,10,50,0,0,0,0,0,1,0,0,0,0,1,0,5949.0
1,0,6,3,16,15,17,25,1,10,1,0,0,0,0,0,0,1,0,0,0,0,1925.0
7,1,3,23,10,20,19,5,8,45,0,0,0,1,0,0,0,0,0,0,0,1,5060.0
7,1,2,25,19,0,12,15,17,15,0,0,1,0,0,0,0,0,0,1,0,0,6382.0
8,1,2,23,6,10,21,35,15,25,0,1,0,0,0,0,0,0,0,0,0,1,49553.0
7,1,7,3,16,0,22,25,6,25,0,0,0,0,0,1,0,0,1,0,0,0,6122.0
7,1,3,26,10,45,21,50,11,5,0,1,0,0,0,0,0,0,0,0,0,1,8233.0
6,1,2,15,5,45,11,55,6,10,1,0,0,0,0,0,0,0,0,1,0,0,13054.0
6,1,11,3,21,25,8,5,10,40,0,0,1,0,0,0,0,0,0,0,1,0,4765.0
6,1,7,3,6,45,8,50,26,5,1,0,0,0,0,0,0,0,0,0,1,0,5007.0
3,1,2,28,6,35,13,20,6,45,0,1,0,0,0,0,0,0,0,0,1,0,4885.0
3,1,3,30,21,0,0,55,3,55,0,0,0,0,1,0,0,0,0,1,0,0,4367.0
8,1,3,22,20,15,9,0,12,45,0,0,0,0,0,1,0,0,1,0,0,0,41101.0
7,1,2,28,15,20,23,50,8,30,0,0,0,0,1,0,0,0,0,0,0,1,7347.0
7,1,3,13,6,50,21,15,14,25,0,0,0,1,0,0,0,0,0,0,0,1,5375.0
7,1,5,3,8,30,0,55,16,25,0,0,0,1,0,0,0,0,1,0,0,0,5656.0
6,2,2,20,15,30,21,15,5,45,0,0,0,0,1,0,0,0,0,0,0,1,13314.0
8,1,3,3,17,10,21,10,28,0,0,0,0,0,0,1,0,0,1,0,0,0,49884.0
4,1,3,17,6,15,18,55,12,40,0,0,0,0,1,0,0,0,1,0,0,0,6294.0
6,1,5,3,6,30,19,0,12,30,0,0,0,1,0,0,0,1,0,0,0,0,4649.0
3,0,6,3,19,10,22,10,3,0,0,0,0,0,1,0,0,0,0,0,0,1,5334.0
7,1,2,22,18,50,19,35,24,45,1,0,0,0,0,0,0,0,0,0,1,0,12544.0
1,1,3,21,16,5,0,35,8,30,0,1,0,0,0,0,0,0,1,0,0,0,2477.0
1,1,2,18,19,45,12,0,16,15,1,0,0,0,0,0,0,0,1,0,0,0,17621.0
6,1,2,27,13,15,22,30,9,15,0,0,0,1,0,0,1,0,0,0,0,0,23773.0
1,0,8,3,5,35,7,15,1,40,1,0,0,0,0,0,0,0,0,0,0,1,2201.0
7,1,5,3,8,30,8,50,24,20,1,0,0,0,0,0,0,1,0,0,0,0,4672.0
6,1,3,22,9,40,23,35,13,55,0,0,0,0,1,0,0,0,0,1,0,0,7176.0
8,1,2,26,18,15,20,35,26,20,0,0,0,0,1,0,0,0,1,0,0,0,57939.0
3,1,2,13,5,30,17,40,12,10,0,0,0,0,1,0,0,0,0,1,0,0,17724.0
7,1,3,30,10,5,9,55,23,50,0,0,0,1,0,0,0,1,0,0,0,0,4009.0
9,1,2,21,20,55,12,35,15,40,0,0,0,0,0,1,0,0,0,1,0,0,58125.0
8,1,2,15,9,45,14,20,4,35,0,0,1,0,0,0,1,0,0,0,0,0,35490.0
3,1,7,3,16,30,2,30,10,0,0,1,0,0,0,0,0,0,1,0,0,0,4071.0
3,1,11,3,5,50,12,5,6,15,1,0,0,0,0,0,0,0,0,0,0,1,4349.0
3,1,3,21,12,40,18,35,5,55,0,1,0,0,0,0,0,0,0,0,0,1,1830.0
6,1,2,27,20,30,12,50,16,20,0,0,0,0,1,0,0,0,0,0,0,1,5102.0
7,1,11,2,10,15,21,35,11,20,0,0,0,0,1,0,0,0,0,0,0,1,26282.0
6,0,2,26,17,15,19,20,2,5,0,0,1,0,0,0,0,0,0,1,0,0,2518.0
7,0,2,23,10,25,13,0,2,35,0,0,0,0,1,0,0,0,0,0,0,1,7959.0
8,1,2,23,19,10,10,15,15,5,1,0,0,0,0,0,0,0,1,0,0,0,42521.0
3,1,2,3,14,30,22,10,7,40,0,1,0,0,0,0,0,0,1,0,0,0,4071.0
9,1,2,23,18,45,16,20,21,35,0,0,0,0,1,0,0,1,0,0,0,0,55983.0
4,1,3,13,17,0,22,20,5,20,0,0,1,0,0,0,0,1,0,0,0,0,4896.0
5,1,4,3,6,20,21,20,15,0,0,0,1,0,0,0,0,1,0,0,0,0,4149.0
8,1,2,24,16,15,17,5,24,50,0,0,1,0,0,0,0,0,0,0,0,1,50969.0
7,1,2,18,10,45,19,55,9,10,0,0,0,0,0,1,0,0,1,0,0,0,9828.0
4,0,2,13,21,55,0,50,2,55,1,0,0,0,0,0,0,0,1,0,0,0,7487.0
1,0,3,23,14,30,15,35,1,5,1,0,0,0,0,0,0,0,0,1,0,0,1714.0
6,1,2,17,21,0,12,40,15,40,1,0,0,0,0,0,0,1,0,0,0,0,14524.0
6,1,3,16,10,0,23,35,13,35,0,0,0,0,0,1,0,0,0,1,0,0,4593.0
7,1,5,3,7,10,15,0,7,50,0,0,0,0,1,0,0,0,0,0,0,1,6067.0
6,1,3,31,13,0,7,55,18,55,0,0,0,0,1,0,1,0,0,0,0,0,5135.0
3,1,6,3,4,35,10,25,5,50,0,0,0,0,0,1,0,0,0,0,1,0,7594.0
4,1,3,30,5,30,13,25,7,55,1,0,0,0,0,0,0,1,0,0,0,0,3336.0
8,1,2,3,16,45,17,50,25,5,0,0,1,0,0,0,0,0,0,0,0,1,40447.0
9,1,4,3,7,10,17,40,10,30,0,0,0,0,1,0,0,0,0,0,0,1,62591.0
3,0,2,17,8,30,10,5,1,35,0,0,0,1,0,0,0,0,0,0,0,1,4453.0
6,1,12,2,17,15,18,15,25,0,0,0,0,0,1,0,0,0,1,0,0,0,16569.0
8,0,2,28,10,0,12,15,2,15,0,0,0,0,0,1,0,0,1,0,0,0,22140.0
7,1,3,27,19,45,19,50,24,5,0,0,0,0,0,1,0,0,0,1,0,0,4099.0
1,2,3,21,19,45,8,55,13,10,0,0,0,0,1,0,0,0,1,0,0,0,3014.0
9,1,6,3,7,10,22,45,15,35,0,0,0,0,1,0,0,1,0,0,0,0,55983.0
9,1,3,3,10,15,22,40,12,25,0,0,0,0,1,0,1,0,0,0,0,0,60978.0
8,0,3,14,18,0,20,25,2,25,0,0,0,0,0,1,0,0,1,0,0,0,22140.0
3,1,7,3,19,40,23,45,4,5,0,0,0,1,0,0,0,1,0,0,0,0,3194.0
8,0,2,23,18,20,20,35,2,15,0,0,1,0,0,0,0,0,0,1,0,0,23944.0
9,1,3,29,21,5,11,10,14,5,0,1,0,0,0,0,0,0,0,0,0,1,64113.0
8,1,2,15,21,30,12,40,15,10,0,0,0,0,0,1,0,1,0,0,0,0,49613.0
3,1,12,3,16,25,22,0,5,35,0,0,0,0,0,1,1,0,0,0,0,0,2124.0
9,0,2,16,17,40,19,55,2,15,0,0,1,0,0,0,0,0,0,1,0,0,24056.0
9,1,3,19,19,45,20,15,24,30,0,0,0,0,0,1,0,1,0,0,0,0,64173.0
6,1,7,3,7,5,10,45,3,40,0,0,0,0,0,1,0,0,1,0,0,0,2464.0
6,1,3,15,19,5,21,5,26,0,0,0,0,0,0,1,0,0,0,1,0,0,4457.0
3,1,6,3,6,10,13,20,7,10,1,0,0,0,0,0,0,0,0,0,1,0,5178.0
3,1,3,15,11,20,22,0,10,40,1,0,0,0,0,0,0,0,0,0,1,0,3393.0
3,1,3,28,11,35,17,20,5,45,0,0,0,0,0,1,0,0,0,0,1,0,4274.0
5,1,3,31,20,30,20,30,24,0,0,0,0,0,0,1,0,0,0,0,1,0,5818.0
1,1,3,16,14,5,2,15,12,10,1,0,0,0,0,0,0,0,0,0,1,0,3393.0
8,1,7,3,6,10,23,35,17,25,1,0,0,0,0,0,0,0,0,1,0,0,56476.0
7,1,5,3,15,20,19,55,28,35,0,0,0,0,1,0,0,0,0,1,0,0,7335.0
7,2,10,3,6,55,16,0,9,5,0,1,0,0,0,0,1,0,0,0,0,0,12209.0
5,1,2,17,15,5,21,0,5,55,0,0,0,0,1,0,0,0,0,1,0,0,6804.0
6,1,3,21,19,10,12,15,17,5,1,0,0,0,0,0,0,0,1,0,0,0,4294.0
9,1,9,3,19,55,8,50,12,55,1,0,0,0,0,0,0,1,0,0,0,0,44280.0
1,1,3,27,15,55,1,10,9,15,1,0,0,0,0,0,0,0,1,0,0,0,2723.0
9,1,3,29,10,5,8,20,22,15,0,0,0,1,0,0,0,0,0,0,1,0,51819.0
8,1,2,20,10,0,16,15,6,15,0,0,0,0,0,1,1,0,0,0,0,0,54608.0
1,1,3,21,20,10,8,55,12,45,0,0,0,0,0,1,0,0,1,0,0,0,2336.0
6,1,8,3,6,40,23,35,16,55,1,0,0,0,0,0,0,0,1,0,0,0,5568.0
8,1,2,25,11,20,12,40,25,20,0,0,0,1,0,0,0,1,0,0,0,0,51595.0
6,1,2,24,9,45,23,55,14,10,0,0,1,0,0,0,0,0,0,0,0,1,14460.0
6,1,3,31,17,0,8,55,15,55,0,1,0,0,0,0,1,0,0,0,0,0,6308.0
1,1,2,15,22,10,8,30,10,20,0,0,0,1,0,0,0,1,0,0,0,0,8207.0
7,1,2,14,12,15,16,45,4,30,0,0,0,0,0,1,0,0,1,0,0,0,8883.0
4,1,2,23,7,30,19,35,12,5,0,0,0,0,0,1,0,0,0,1,0,0,4262.0
3,1,6,3,2,30,12,30,10,0,0,0,1,0,0,0,0,1,0,0,0,0,6310.0
7,1,2,3,12,15,16,45,4,30,0,0,0,0,0,1,0,0,1,0,0,0,5954.0
3,1,3,28,10,55,19,30,8,35,1,0,0,0,0,0,0,0,0,1,0,0,1694.0
9,1,3,21,7,0,22,0,15,0,1,0,0,0,0,0,0,0,0,0,0,1,74844.0
4,1,3,15,17,0,22,45,5,45,0,0,1,0,0,0,1,0,0,0,0,0,4020.0
9,1,2,23,21,5,12,35,15,30,0,1,0,0,0,0,0,0,0,0,0,1,61873.0
6,1,3,22,10,25,19,0,8,35,0,0,0,0,1,0,0,1,0,0,0,0,5390.0
7,0,3,22,20,30,22,45,2,15,0,0,1,0,0,0,0,0,0,0,1,0,4000.0
7,1,3,31,17,25,9,0,15,35,0,0,1,0,0,0,0,0,0,0,0,1,5040.0
6,1,2,27,6,10,22,10,16,0,0,1,0,0,0,0,0,0,0,0,0,1,4987.0
3,1,2,21,9,30,21,30,12,0,0,0,0,0,1,0,1,0,0,0,0,0,7954.0
4,1,3,14,14,30,21,50,7,20,0,0,0,0,1,0,0,0,0,0,0,1,5790.0
9,1,3,16,12,30,19,45,7,15,0,1,0,0,0,0,0,0,1,0,0,0,61392.0
1,1,11,3,7,35,12,55,5,20,1,0,0,0,0,0,0,0,0,0,1,0,3393.0
9,1,7,3,18,45,9,55,15,10,0,0,0,0,1,0,0,1,0,0,0,0,55983.0
9,1,2,22,10,45,12,40,25,55,0,0,0,0,0,1,0,0,1,0,0,0,41269.0
3,1,7,3,23,10,8,55,9,45,0,0,1,0,0,0,1,0,0,0,0,0,4189.0
3,1,2,22,12,55,21,40,8,45,0,0,0,0,1,0,0,0,0,1,0,0,9377.0
7,1,4,3,21,35,16,55,19,20,0,0,0,1,0,0,0,0,1,0,0,0,5892.0
6,1,3,14,13,20,8,55,19,35,1,0,0,0,0,0,0,1,0,0,0,0,6444.0
5,0,7,3,8,20,9,40,1,20,0,1,0,0,0,0,1,0,0,0,0,0,1996.0
8,1,8,3,18,0,16,15,22,15,0,0,0,0,0,1,1,0,0,0,0,0,54608.0
8,1,2,3,20,50,14,30,17,40,0,0,0,1,0,0,0,0,0,0,1,0,51707.0
3,0,2,24,8,45,11,5,2,20,0,0,1,0,0,0,0,0,0,0,0,1,6165.0
7,1,3,19,12,30,19,50,31,20,0,1,0,0,0,0,0,0,1,0,0,0,7639.0
3,0,12,3,21,30,23,45,2,15,0,0,0,1,0,0,0,0,1,0,0,0,3191.0
4,0,3,20,6,5,7,55,1,50,0,0,0,1,0,0,0,0,0,0,1,0,2393.0
8,1,3,30,14,40,13,0,22,20,0,0,0,0,1,0,0,0,1,0,0,0,48079.0
4,1,8,3,7,0,17,30,10,30,0,0,1,0,0,0,0,0,0,0,1,0,6395.0
7,1,3,20,6,55,9,35,26,40,0,1,0,0,0,0,0,0,0,0,1,0,6672.0
3,1,2,23,4,50,12,0,7,10,0,0,0,0,0,1,0,1,0,0,0,0,8043.0
4,0,3,3,19,40,21,55,2,15,0,0,1,0,0,0,0,0,0,0,0,1,2410.0
9,1,3,18,18,25,8,50,14,25,1,0,0,0,0,0,0,1,0,0,0,0,44280.0
7,1,3,23,12,55,22,40,9,45,0,0,0,1,0,0,1,0,0,0,0,0,10002.0
6,1,2,22,9,40,10,55,25,15,0,0,0,0,1,0,0,1,0,0,0,0,13524.0
9,1,12,3,10,20,23,5,12,45,0,0,1,0,0,0,0,1,0,0,0,0,57992.0
8,1,2,27,17,20,17,35,24,15,0,0,1,0,0,0,0,0,0,0,1,0,57405.0
8,1,3,29,10,25,20,5,9,40,0,0,0,0,1,0,1,0,0,0,0,0,60978.0
1,1,2,26,22,35,8,45,10,10,0,1,0,0,0,0,0,0,0,1,0,0,1550.0
9,1,3,31,17,25,8,0,14,35,0,1,0,0,0,0,0,0,0,0,0,1,61873.0
7,1,3,18,8,30,14,5,5,35,0,0,0,1,0,0,0,0,1,0,0,0,5892.0
7,1,2,19,21,0,20,55,23,55,0,0,0,0,0,1,0,0,0,1,0,0,8988.0
6,1,2,27,10,25,12,30,26,5,1,0,0,0,0,0,0,0,0,0,1,0,7652.0
7,1,2,19,15,30,22,50,7,20,0,0,1,0,0,0,1,0,0,0,0,0,10680.0
5,0,2,25,19,45,22,5,2,20,0,0,1,0,0,0,0,0,0,0,0,1,2621.0
3,1,2,17,14,45,23,45,9,0,1,0,0,0,0,0,0,0,1,0,0,0,10061.0
1,1,3,13,13,5,1,20,12,15,0,0,0,0,0,1,0,0,1,0,0,0,2336.0
7,1,9,3,8,30,14,5,5,35,1,0,0,0,0,0,0,0,1,0,0,0,4111.0
7,1,1,3,9,45,22,45,13,0,1,0,0,0,0,0,0,1,0,0,0,0,6412.0
7,1,2,26,9,45,18,5,8,20,0,1,0,0,0,0,0,0,0,0,1,0,9026.0
9,1,1,3,18,25,20,55,26,30,1,0,0,0,0,0,0,0,0,1,0,0,37985.0
3,1,1,3,7,10,13,25,6,15,0,0,1,0,0,0,0,0,0,0,1,0,5955.0
8,1,10,3,13,20,20,0,6,40,1,0,0,0,0,0,0,0,0,0,0,1,54684.0
6,1,8,3,20,55,20,55,24,0,0,0,0,0,0,1,0,0,1,0,0,0,5269.0
8,1,4,3,7,0,12,50,5,50,0,0,0,0,1,0,0,0,0,0,0,1,50271.0
3,0,3,26,9,20,11,30,2,10,0,0,0,0,0,1,0,0,1,0,0,0,2339.0
4,1,3,25,22,40,8,0,9,20,0,0,0,0,0,1,0,0,0,0,1,0,6252.0
7,1,2,17,21,40,20,55,23,15,1,0,0,0,0,0,0,0,0,1,0,0,7813.0
4,1,2,17,12,50,17,55,5,5,0,0,1,0,0,0,0,0,0,0,1,0,5954.0
9,1,3,29,10,5,22,40,12,35,0,0,0,1,0,0,1,0,0,0,0,0,56702.0
6,1,3,27,20,45,20,35,23,50,0,0,0,1,0,0,0,0,1,0,0,0,6128.0
7,1,3,27,12,55,17,45,4,50,0,0,0,1,0,0,1,0,0,0,0,0,5441.0
9,1,11,3,6,0,12,40,6,40,0,0,0,0,0,1,0,0,1,0,0,0,53152.0
9,1,2,24,18,40,16,0,21,20,0,0,1,0,0,0,1,0,0,0,0,0,48234.0
7,0,3,19,12,50,15,0,2,10,0,0,1,0,0,0,0,0,0,0,0,1,2700.0
7,1,2,23,19,40,12,35,16,55,1,0,0,0,0,0,0,0,0,1,0,0,11205.0
9,1,2,17,7,0,21,55,14,55,0,1,0,0,0,0,0,0,1,0,0,0,60160.0
7,1,12,2,11,55,20,15,8,20,0,0,0,0,0,1,0,1,0,0,0,0,13182.0
7,1,2,16,20,25,19,55,23,30,0,0,0,0,1,0,0,0,0,1,0,0,11139.0
7,1,3,15,17,35,20,55,27,20,0,0,0,0,1,0,0,0,0,1,0,0,7572.0
7,1,2,14,7,10,22,50,15,40,0,0,0,0,1,0,0,0,0,0,0,1,12210.0
7,1,3,25,20,25,17,0,20,35,0,0,0,0,1,0,1,0,0,0,0,0,8111.0
9,1,12,2,19,50,8,50,13,0,0,0,1,0,0,0,1,0,0,0,0,0,69785.0
9,1,5,3,7,10,11,0,27,50,0,0,0,0,1,0,0,0,0,0,0,1,65632.0
9,1,2,22,10,45,19,35,8,50,0,1,0,0,0,0,0,0,0,0,1,0,57057.0
3,1,11,3,13,5,21,35,8,30,0,1,0,0,0,0,0,0,0,0,0,1,3458.0
8,1,2,14,9,30,20,35,11,5,0,0,0,0,0,1,0,0,1,0,0,0,53152.0
9,1,2,22,15,20,22,45,7,25,0,0,0,0,1,0,0,1,0,0,0,0,56879.0
3,1,3,19,19,55,3,0,7,5,0,1,0,0,0,0,0,0,0,0,1,0,7069.0
3,1,3,29,20,55,7,40,10,45,0,0,0,0,0,1,0,0,1,0,0,0,3681.0
4,0,3,20,22,30,0,40,2,10,0,0,1,0,0,0,0,0,0,0,0,1,2410.0
5,1,3,16,7,20,23,0,15,40,0,0,0,0,0,1,0,0,0,0,1,0,6407.0
6,1,2,24,10,25,22,10,11,45,1,0,0,0,0,0,0,0,0,0,0,1,9855.0
6,1,2,15,13,0,10,55,21,55,0,0,0,0,1,0,0,1,0,0,0,0,23289.0
7,1,8,3,18,45,20,15,25,30,0,0,0,0,1,0,0,1,0,0,0,0,6009.0
3,1,2,22,11,40,21,20,9,40,1,0,0,0,0,0,0,0,1,0,0,0,10743.0
6,1,3,22,13,0,23,45,10,45,0,0,0,0,1,0,0,0,1,0,0,0,5467.0
1,1,3,14,11,20,22,15,10,55,1,0,0,0,0,0,0,0,0,0,0,1,2203.0
3,1,3,23,11,0,18,40,7,40,0,0,0,0,1,0,0,0,1,0,0,0,4439.0
4,1,3,18,16,35,0,45,8,10,0,0,1,0,0,0,0,1,0,0,0,0,4506.0
1,1,3,18,22,0,8,55,10,55,0,1,0,0,0,0,0,0,1,0,0,0,2477.0
3,0,3,18,11,0,13,10,2,10,0,0,1,0,0,0,0,0,0,1,0,0,4695.0
4,1,8,3,8,10,23,35,15,25,1,0,0,0,0,0,0,0,0,0,1,0,5177.0
3,0,2,25,10,5,12,30,2,25,0,0,0,0,1,0,0,0,1,0,0,0,7119.0
6,1,5,3,6,30,17,35,11,5,0,0,0,1,0,0,0,0,0,0,1,0,7467.0
3,1,3,3,18,30,0,35,6,5,0,0,0,0,0,1,0,0,0,0,1,0,5843.0
3,1,3,29,15,20,22,50,7,30,0,1,0,0,0,0,0,0,0,0,1,0,4079.0
6,1,3,28,16,55,12,25,19,30,0,0,1,0,0,0,0,0,0,1,0,0,4940.0
9,1,3,18,12,50,20,55,8,5,0,0,1,0,0,0,0,0,0,1,0,0,51697.0
8,1,2,23,7,0,8,55,25,55,0,0,0,0,1,0,0,1,0,0,0,0,55983.0
4,1,2,22,7,20,15,35,8,15,1,0,0,0,0,0,0,0,0,0,0,1,5177.0
3,1,5,3,16,30,21,35,5,5,0,1,0,0,0,0,0,0,0,0,0,1,2857.0
